city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
Winterfell,1,,1.0,iPhone,0.0,False,0.0,2.64,4.7
Astapor,1,4.8,1.0,Android,0.0,True,57.1,3.46,4.4
Winterfell,0,4.6,1.09,iPhone,9.1,False,27.3,3.43,3.9
Winterfell,1,,1.0,Android,0.0,True,100.0,13.92,5.0
Astapor,2,1.0,1.02,iPhone,10.0,False,80.0,2.74,4.4
Astapor,3,4.3,1.58,Android,33.3,False,33.3,5.33,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,66.7,6.64,4.7
Winterfell,0,4.8,1.21,iPhone,33.3,False,66.7,4.98,4.8
King's Landing,0,5.0,1.17,iPhone,33.3,False,66.7,2.76,4.3
Winterfell,3,4.1,1.0,iPhone,0.0,False,37.5,3.49,4.1
Winterfell,3,5.0,1.0,iPhone,0.0,True,100.0,10.96,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,62.5,2.07,4.8
Astapor,0,,1.0,iPhone,0.0,False,100.0,8.03,4.3
Astapor,0,5.0,1.0,Android,0.0,True,100.0,24.37,5.0
Winterfell,0,4.0,3.0,iPhone,100.0,True,100.0,4.3,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,2.16,5.0
Winterfell,4,4.5,1.05,Android,6.7,True,53.3,4.82,4.5
Winterfell,0,3.6,1.0,iPhone,0.0,True,33.3,6.16,4.8
Winterfell,1,,1.0,,0.0,False,100.0,12.63,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,14.68,4.5
Winterfell,0,,1.0,Android,0.0,False,0.0,4.66,5.0
Winterfell,0,,1.0,Android,0.0,False,0.0,2.36,5.0
Winterfell,1,3.1,1.21,iPhone,16.7,False,54.2,4.91,4.6
Winterfell,2,4.2,1.09,iPhone,9.1,False,72.7,2.93,4.7
Astapor,1,5.0,1.0,iPhone,0.0,True,65.6,1.6,5.0
Astapor,0,5.0,1.08,Android,33.3,False,100.0,5.62,4.7
Astapor,2,3.0,1.0,iPhone,0.0,True,100.0,2.92,5.0
Winterfell,15,4.2,1.13,iPhone,19.2,False,69.2,5.2,4.8
Winterfell,3,4.8,1.44,iPhone,50.0,True,25.0,5.18,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,4.93,4.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,1.07,2.0
Astapor,4,4.7,1.25,Android,16.7,True,66.7,1.67,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,False,0.0,2.79,5.0
Astapor,2,4.4,1.02,iPhone,10.0,False,90.0,5.38,4.8
Winterfell,10,4.4,1.08,iPhone,10.3,True,62.1,2.85,4.4
Astapor,2,5.0,1.13,iPhone,50.0,False,50.0,1.21,5.0
Astapor,2,4.7,1.0,iPhone,0.0,False,37.5,7.23,4.6
Winterfell,1,,1.0,Android,0.0,False,0.0,5.14,4.0
Winterfell,4,2.5,1.05,iPhone,9.1,True,24.2,3.47,4.7
Winterfell,24,4.4,1.0,iPhone,0.0,True,95.8,3.92,4.7
Winterfell,2,4.8,1.0,iPhone,0.0,True,100.0,22.67,4.8
Winterfell,1,4.0,1.0,Android,0.0,True,50.0,1.29,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,2.43,5.0
Winterfell,4,5.0,1.44,Android,33.3,False,44.4,5.02,4.6
Astapor,2,,1.0,iPhone,0.0,False,66.7,1.79,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,2.9,2.0
Astapor,2,3.0,1.0,Android,0.0,True,71.4,4.09,4.6
Astapor,1,5.0,1.0,iPhone,0.0,True,0.0,6.25,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,0.0,32.11,5.0
Astapor,2,3.5,1.0,iPhone,0.0,False,50.0,10.1,5.0
King's Landing,12,5.0,1.04,iPhone,13.5,True,67.6,2.77,4.9
Winterfell,1,5.0,1.0,iPhone,0.0,False,40.0,5.01,4.8
Winterfell,2,4.0,1.0,Android,0.0,False,100.0,0.92,3.0
Astapor,1,,1.0,Android,0.0,True,100.0,1.77,5.0
Astapor,1,,1.0,Android,0.0,False,0.0,20.77,5.0
King's Landing,3,5.0,1.0,iPhone,0.0,False,37.5,8.28,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,9.93,4.4
Astapor,1,5.0,1.0,Android,0.0,False,100.0,9.56,5.0
Astapor,0,3.7,1.0,iPhone,0.0,False,75.0,5.05,3.3
Winterfell,3,4.3,1.04,iPhone,4.3,False,87.0,6.62,4.9
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,3.49,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,7.53,5.0
Winterfell,2,4.0,1.0,Android,0.0,False,83.3,7.95,5.0
Winterfell,1,3.6,1.21,Android,16.7,False,66.7,3.38,5.0
King's Landing,1,3.7,1.17,Android,33.3,False,100.0,6.55,4.7
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,1.98,3.0
Astapor,2,5.0,1.0,iPhone,0.0,False,50.0,3.35,4.9
King's Landing,0,,1.0,iPhone,0.0,True,100.0,1.5,5.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,36.45,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,33.3,20.38,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,9.99,5.0
Astapor,4,5.0,1.0,iPhone,0.0,True,80.0,2.39,4.8
Astapor,1,4.0,1.0,iPhone,0.0,False,100.0,7.76,5.0
Winterfell,0,,1.0,Android,0.0,True,100.0,17.81,5.0
Winterfell,2,5.0,1.38,iPhone,50.0,True,100.0,9.84,5.0
Astapor,1,5.0,1.0,Android,0.0,True,100.0,9.2,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,2.31,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,6.24,5.0
Astapor,3,4.2,1.1,iPhone,7.7,True,46.2,5.19,4.9
King's Landing,3,4.5,1.15,iPhone,40.0,False,40.0,6.08,5.0
Astapor,13,4.0,1.0,iPhone,0.0,True,100.0,10.44,4.7
Winterfell,15,4.2,1.02,iPhone,6.3,True,68.8,4.03,4.8
Astapor,0,4.8,1.14,Android,9.1,True,63.6,2.86,4.7
King's Landing,2,5.0,1.0,Android,0.0,False,33.3,3.14,5.0
King's Landing,1,,1.0,Android,0.0,False,100.0,1.93,5.0
Winterfell,0,5.0,1.25,iPhone,100.0,False,0.0,4.35,
Astapor,1,5.0,2.0,iPhone,100.0,False,100.0,3.67,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,50.0,9.71,5.0
Astapor,1,,1.0,iPhone,0.0,False,100.0,1.97,3.0
Astapor,0,3.0,1.0,iPhone,0.0,True,0.0,4.29,5.0
Astapor,18,4.7,1.02,iPhone,3.1,False,68.8,1.78,5.0
Winterfell,1,5.0,1.0,Android,0.0,True,0.0,2.44,5.0
Astapor,1,1.0,1.0,Android,0.0,False,0.0,8.54,4.3
King's Landing,0,4.6,1.0,Android,0.0,True,100.0,4.27,5.0
Astapor,1,4.7,1.14,Android,9.1,True,81.8,5.02,4.7
Winterfell,0,,1.0,iPhone,0.0,False,0.0,3.22,5.0
Winterfell,2,4.5,1.0,Android,0.0,False,100.0,1.34,5.0
Winterfell,4,4.6,1.0,iPhone,0.0,True,66.7,3.7,4.6
Winterfell,5,4.6,1.25,iPhone,33.3,False,58.3,2.76,4.6
Astapor,0,4.0,1.6,iPhone,20.0,False,0.0,6.58,4.5
King's Landing,0,5.0,1.0,iPhone,0.0,False,0.0,16.96,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,2.21,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,True,0.0,6.92,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,13.84,4.0
King's Landing,0,4.7,1.08,iPhone,11.1,False,88.9,6.54,4.1
Astapor,0,,1.0,Android,0.0,False,0.0,2.83,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,3.06,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,3.41,5.0
Winterfell,3,4.8,1.0,,0.0,True,66.7,1.27,4.5
King's Landing,0,,1.0,iPhone,0.0,True,100.0,14.06,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,3.07,5.0
Astapor,2,5.0,1.0,Android,0.0,False,100.0,6.17,5.0
Astapor,1,4.0,1.0,iPhone,0.0,True,100.0,6.25,5.0
Winterfell,0,4.5,1.0,iPhone,0.0,True,0.0,6.32,5.0
Winterfell,7,5.0,1.0,Android,0.0,False,100.0,2.09,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,True,0.0,13.1,5.0
King's Landing,1,4.4,1.08,iPhone,16.7,False,66.7,2.35,4.8
Winterfell,0,4.3,1.0,iPhone,0.0,True,100.0,3.26,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,8.86,5.0
Astapor,1,,1.0,iPhone,0.0,False,100.0,0.15,5.0
Astapor,0,5.0,1.17,Android,33.3,False,33.3,3.7,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,66.7,2.26,4.3
Astapor,0,4.9,1.36,iPhone,28.6,False,85.7,11.24,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,4.23,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,0.0,2.5,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,True,41.7,7.22,4.5
Winterfell,0,4.0,1.0,iPhone,0.0,False,0.0,2.22,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,50.0,4.37,4.8
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,1.06,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,2.6,5.0
Astapor,1,4.7,1.0,iPhone,0.0,True,50.0,7.61,5.0
Astapor,0,5.0,1.29,iPhone,33.3,False,33.3,3.45,5.0
King's Landing,7,4.7,1.11,iPhone,18.4,True,81.6,3.71,4.9
Winterfell,4,2.1,1.0,iPhone,0.0,False,40.0,2.73,5.0
Winterfell,0,,1.0,Android,0.0,False,100.0,8.0,5.0
Astapor,19,4.4,1.17,iPhone,13.7,True,70.6,5.65,4.5
Winterfell,2,5.0,1.0,iPhone,0.0,False,82.4,6.44,4.6
Astapor,9,3.9,1.01,iPhone,1.0,True,78.4,19.89,4.9
King's Landing,0,5.0,1.0,Android,0.0,False,90.0,13.13,5.0
King's Landing,3,5.0,1.83,iPhone,66.7,True,100.0,2.45,4.7
Astapor,1,4.0,1.0,iPhone,0.0,False,100.0,9.83,5.0
King's Landing,0,,1.0,Android,0.0,False,100.0,3.89,5.0
King's Landing,0,5.0,1.09,Android,12.5,False,100.0,5.16,5.0
Winterfell,5,4.8,1.02,iPhone,8.3,False,16.7,12.99,4.7
Winterfell,7,4.9,1.01,Android,4.8,False,57.1,2.15,4.7
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,1.15,4.7
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,3.74,4.0
Winterfell,4,3.8,1.07,iPhone,11.8,False,5.9,5.82,4.8
King's Landing,0,,1.0,iPhone,0.0,False,0.0,5.88,5.0
Astapor,1,5.0,1.0,Android,0.0,True,44.4,2.49,4.7
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,15.84,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,0.41,4.0
Astapor,3,4.8,1.0,iPhone,0.0,True,100.0,6.08,5.0
Astapor,1,4.0,1.56,iPhone,50.0,False,25.0,6.66,4.0
Winterfell,9,3.7,1.0,iPhone,0.0,False,60.0,6.68,4.6
Winterfell,1,4.3,1.07,iPhone,9.1,True,36.4,7.35,4.6
King's Landing,1,5.0,1.0,iPhone,0.0,True,100.0,46.5,5.0
Astapor,11,5.0,1.2,iPhone,18.2,True,100.0,17.6,5.0
Winterfell,2,4.0,1.0,Android,0.0,True,100.0,2.15,4.3
Winterfell,8,5.0,1.09,Android,12.5,True,12.5,1.75,4.6
Astapor,0,5.0,1.0,iPhone,0.0,True,0.0,6.24,5.0
Winterfell,7,4.5,1.0,iPhone,0.0,True,72.7,10.12,4.1
Winterfell,1,,1.0,iPhone,0.0,True,0.0,13.89,4.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,8.65,4.0
King's Landing,9,5.0,1.05,iPhone,7.4,False,56.8,1.99,4.9
Winterfell,0,4.0,1.0,Android,0.0,False,66.7,2.84,5.0
Astapor,2,3.0,1.0,Android,0.0,True,42.9,3.28,4.7
Winterfell,1,,1.0,iPhone,0.0,False,100.0,3.94,5.0
Winterfell,2,4.0,1.67,iPhone,33.3,False,33.3,7.55,3.5
Winterfell,0,,1.0,Android,0.0,False,100.0,5.49,5.0
Astapor,0,4.5,1.0,iPhone,0.0,False,37.5,4.41,4.9
Winterfell,9,2.9,1.01,iPhone,3.1,True,53.1,4.45,4.2
Winterfell,3,5.0,1.0,iPhone,0.0,True,0.0,1.55,5.0
Astapor,0,4.0,1.0,Android,0.0,True,0.0,1.65,3.0
Astapor,3,4.5,1.1,iPhone,14.3,False,90.5,1.7,4.8
Winterfell,1,5.0,1.0,iPhone,0.0,False,50.0,10.11,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,2.84,3.0
Winterfell,3,2.7,1.0,Android,0.0,False,0.0,2.05,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,False,100.0,19.48,5.0
Astapor,2,4.7,1.0,Android,0.0,True,100.0,20.59,3.8
King's Landing,1,,1.0,iPhone,0.0,False,100.0,4.82,5.0
Astapor,2,4.5,1.0,Android,0.0,False,100.0,10.53,5.0
Winterfell,1,4.5,1.0,iPhone,0.0,False,57.1,4.55,4.7
Winterfell,1,4.0,1.0,Android,0.0,False,0.0,5.42,5.0
Winterfell,4,2.5,1.0,iPhone,0.0,False,40.0,4.16,4.8
Winterfell,13,3.5,1.0,iPhone,0.0,True,74.2,3.55,4.8
Astapor,0,,1.0,Android,0.0,False,0.0,11.64,5.0
Winterfell,4,3.8,1.04,iPhone,14.3,False,0.0,10.25,4.4
King's Landing,15,4.6,1.36,iPhone,42.4,False,78.8,3.66,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,1.63,5.0
Astapor,2,4.8,1.0,iPhone,0.0,False,84.6,2.81,4.7
Winterfell,0,4.9,1.0,Android,0.0,False,62.5,1.69,3.9
Winterfell,1,4.0,1.75,Android,100.0,False,0.0,3.9,5.0
Winterfell,9,4.8,1.02,Android,3.8,True,42.3,3.72,4.7
Astapor,1,5.0,1.25,iPhone,33.3,False,66.7,13.99,5.0
King's Landing,1,4.7,1.08,iPhone,33.3,False,66.7,8.59,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,7.45,1.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,6.7,5.0
King's Landing,4,4.9,1.02,Android,9.1,False,36.4,2.87,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,50.0,8.17,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,14.82,5.0
Winterfell,1,3.0,1.0,Android,0.0,False,0.0,24.91,
Winterfell,0,4.9,1.0,Android,0.0,True,50.0,9.5,4.7
Winterfell,6,4.8,1.03,iPhone,5.6,True,50.0,2.7,5.0
Astapor,4,5.0,1.5,iPhone,25.0,False,100.0,6.42,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,50.0,29.66,5.0
Winterfell,4,4.8,1.06,iPhone,5.6,False,77.8,2.48,4.6
King's Landing,4,5.0,1.08,iPhone,7.7,False,46.2,5.16,4.8
Winterfell,1,5.0,1.0,iPhone,0.0,True,50.0,9.74,5.0
King's Landing,5,5.0,1.0,iPhone,0.0,True,40.0,4.08,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,False,50.0,10.08,5.0
Winterfell,3,3.0,1.33,iPhone,16.7,False,100.0,3.01,5.0
Astapor,1,4.0,1.0,iPhone,0.0,False,0.0,5.29,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,13.69,5.0
Astapor,2,4.5,1.0,iPhone,0.0,True,0.0,3.44,4.4
Astapor,2,5.0,1.58,iPhone,33.3,False,33.3,10.9,4.7
Winterfell,1,3.0,1.0,iPhone,0.0,False,25.0,1.22,4.7
Winterfell,17,2.8,1.0,Android,0.0,False,54.2,3.46,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,6.78,4.5
Winterfell,10,4.9,1.0,iPhone,0.0,True,56.1,3.34,4.5
Winterfell,0,2.0,1.0,iPhone,0.0,False,100.0,10.97,5.0
Winterfell,6,4.7,1.25,Android,22.2,False,77.8,2.8,4.9
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,3.94,5.0
King's Landing,2,4.7,1.0,iPhone,0.0,True,44.4,2.05,4.8
King's Landing,0,4.0,1.0,iPhone,0.0,False,0.0,1.3,5.0
Winterfell,2,3.5,1.0,iPhone,0.0,True,0.0,1.68,5.0
Winterfell,2,,1.0,iPhone,0.0,False,0.0,15.69,5.0
Winterfell,3,5.0,1.02,iPhone,7.1,False,46.4,3.39,4.9
Winterfell,0,5.0,1.0,iPhone,0.0,True,66.7,2.48,5.0
King's Landing,0,5.0,1.0,Android,0.0,True,100.0,2.31,4.5
Winterfell,1,2.0,1.0,iPhone,0.0,False,0.0,4.19,5.0
King's Landing,0,,1.0,Android,0.0,False,0.0,2.11,3.0
Astapor,2,5.0,1.07,Android,20.0,False,60.0,5.65,5.0
Winterfell,4,4.5,1.0,iPhone,0.0,True,35.7,4.78,4.8
Winterfell,0,4.4,1.0,Android,0.0,False,100.0,16.11,5.0
Astapor,2,5.0,1.0,Android,0.0,True,100.0,8.51,5.0
King's Landing,5,5.0,1.05,Android,10.0,False,85.0,1.83,4.7
Winterfell,5,5.0,1.0,iPhone,0.0,True,0.0,2.36,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,12.35,5.0
Winterfell,0,5.0,1.03,Android,11.1,False,55.6,5.7,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,1.01,5.0
Winterfell,5,5.0,1.2,iPhone,40.0,False,0.0,9.1,5.0
Astapor,0,5.0,1.08,iPhone,11.1,False,100.0,1.98,4.3
Winterfell,1,,1.0,iPhone,0.0,False,100.0,2.4,3.7
Astapor,3,4.6,1.13,Android,17.6,True,64.7,5.01,4.9
King's Landing,0,5.0,1.0,iPhone,0.0,False,85.7,3.05,4.9
Astapor,3,4.5,1.0,iPhone,0.0,True,100.0,5.45,4.3
Astapor,0,,1.0,iPhone,0.0,True,100.0,4.19,5.0
Astapor,7,4.8,1.02,iPhone,4.2,False,58.3,2.46,4.6
Winterfell,2,,1.0,iPhone,0.0,True,83.3,4.77,4.8
Winterfell,3,4.3,1.0,Android,0.0,False,33.3,10.6,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,66.7,11.12,4.7
Winterfell,1,4.0,1.0,iPhone,0.0,True,0.0,10.45,5.0
Astapor,0,5.0,2.0,iPhone,100.0,False,0.0,4.86,5.0
Astapor,2,4.5,1.38,iPhone,50.0,False,100.0,8.88,5.0
Winterfell,8,5.0,1.28,iPhone,25.0,False,37.5,5.77,4.6
King's Landing,1,5.0,1.0,Android,0.0,False,100.0,2.05,5.0
Winterfell,2,4.9,1.02,iPhone,7.1,False,42.9,2.2,4.7
Winterfell,29,4.9,1.08,Android,7.9,True,82.9,1.95,4.8
King's Landing,2,5.0,1.06,iPhone,25.0,False,75.0,17.68,4.5
Winterfell,14,4.0,1.04,Android,3.8,False,53.8,3.29,4.9
Astapor,3,5.0,1.33,Android,16.7,False,33.3,4.32,4.7
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,15.24,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,57.1,5.1,4.4
Astapor,2,4.6,1.0,iPhone,0.0,False,80.0,4.54,4.7
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,10.36,5.0
King's Landing,1,5.0,1.0,Android,0.0,False,100.0,1.78,5.0
Winterfell,2,4.0,1.0,Android,0.0,False,50.0,1.96,5.0
King's Landing,4,5.0,1.02,iPhone,9.4,False,68.8,1.38,4.9
Astapor,1,,1.0,iPhone,0.0,True,100.0,1.47,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,11.73,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,50.0,9.99,4.5
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,1.47,5.0
Winterfell,1,5.0,1.0,Android,0.0,True,100.0,0.52,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,3.28,5.0
King's Landing,0,4.2,1.04,iPhone,5.9,True,58.8,5.39,4.7
Astapor,1,,1.0,Android,0.0,False,100.0,3.82,5.0
King's Landing,2,4.9,1.0,Android,0.0,False,73.3,2.64,4.9
King's Landing,2,4.0,1.0,iPhone,0.0,False,100.0,1.0,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,12.59,5.0
Winterfell,1,5.0,1.17,iPhone,33.3,True,66.7,1.74,5.0
Winterfell,11,4.9,1.06,iPhone,10.3,True,64.1,3.9,4.6
King's Landing,1,4.0,1.0,iPhone,0.0,False,0.0,6.6,5.0
Astapor,1,4.5,1.0,Android,0.0,True,20.0,3.73,4.0
Winterfell,4,4.6,1.25,iPhone,23.8,True,23.8,11.13,4.9
Winterfell,0,3.0,1.0,Android,0.0,True,100.0,1.58,5.0
King's Landing,0,,1.5,iPhone,100.0,False,100.0,1.96,5.0
Winterfell,2,4.3,1.0,iPhone,0.0,False,0.0,1.81,5.0
Astapor,0,4.0,1.0,Android,0.0,True,100.0,3.26,5.0
Astapor,1,5.0,1.15,iPhone,30.0,True,70.0,4.14,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,2.94,4.7
Winterfell,0,3.0,1.0,Android,0.0,False,33.3,7.9,5.0
Astapor,3,5.0,1.0,iPhone,0.0,True,66.7,3.97,4.7
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,15.92,5.0
Astapor,2,4.5,1.0,iPhone,0.0,False,0.0,3.55,5.0
King's Landing,0,5.0,1.25,iPhone,100.0,False,0.0,3.13,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,1.77,4.6
Winterfell,1,5.0,1.0,iPhone,0.0,True,63.6,13.25,5.0
Astapor,1,4.0,1.0,,0.0,True,0.0,2.59,4.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,0.0,3.47,5.0
King's Landing,0,4.5,1.0,iPhone,0.0,True,100.0,1.56,5.0
Winterfell,2,4.5,1.0,Android,0.0,False,81.8,1.51,4.4
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,1.7,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,83.3,1.93,3.8
Astapor,0,5.0,1.06,Android,25.0,False,100.0,4.62,5.0
Winterfell,13,4.1,1.0,iPhone,0.0,False,54.2,1.64,4.6
King's Landing,0,5.0,1.13,iPhone,37.5,False,50.0,3.93,5.0
Winterfell,1,3.8,1.06,iPhone,16.7,False,33.3,3.49,4.8
Winterfell,1,,1.0,iPhone,0.0,False,100.0,4.62,5.0
Winterfell,1,,1.0,Android,0.0,False,50.0,11.8,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,0.0,8.17,5.0
Winterfell,2,5.0,1.08,Android,33.3,False,33.3,4.61,4.2
Winterfell,4,4.0,1.0,iPhone,0.0,True,25.0,6.25,4.5
Astapor,5,4.4,1.08,iPhone,11.1,True,55.6,2.48,4.9
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,3.32,5.0
Winterfell,0,4.5,1.0,iPhone,0.0,False,40.0,11.17,5.0
Astapor,0,4.9,1.04,iPhone,7.7,False,61.5,2.28,5.0
Winterfell,3,4.8,1.38,iPhone,16.7,True,33.3,5.97,4.7
King's Landing,1,4.7,1.0,iPhone,0.0,True,66.7,3.62,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,19.97,5.0
King's Landing,3,5.0,1.0,iPhone,0.0,True,66.7,7.06,5.0
Winterfell,17,5.0,1.01,Android,5.9,True,100.0,4.94,5.0
Winterfell,0,4.8,1.0,iPhone,0.0,True,71.4,1.49,5.0
Winterfell,6,4.8,1.0,iPhone,0.0,True,51.4,7.72,4.9
Winterfell,0,5.0,1.0,Android,0.0,True,100.0,3.77,5.0
King's Landing,1,3.0,1.0,iPhone,0.0,True,0.0,1.79,5.0
Winterfell,1,4.5,1.0,iPhone,0.0,False,50.0,7.92,5.0
Winterfell,0,3.0,1.0,iPhone,0.0,False,100.0,11.59,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,50.0,5.47,5.0
King's Landing,6,5.0,1.0,iPhone,0.0,True,46.7,1.92,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,33.3,5.45,5.0
Astapor,4,4.3,1.0,Android,0.0,False,66.7,3.48,4.8
Winterfell,0,,1.25,iPhone,25.0,True,0.0,24.82,4.8
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,4.74,5.0
Winterfell,23,4.9,1.05,iPhone,5.8,True,78.3,3.13,4.8
Winterfell,0,4.1,1.0,iPhone,0.0,True,33.3,5.49,4.9
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,2.27,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,12.36,3.0
Astapor,8,4.1,1.27,iPhone,30.0,False,60.0,3.02,4.6
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,4.59,5.0
Astapor,2,5.0,1.0,iPhone,0.0,True,57.1,4.17,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,10.68,5.0
Winterfell,0,5.0,1.25,iPhone,50.0,True,0.0,2.83,5.0
Winterfell,2,5.0,1.25,iPhone,50.0,False,0.0,5.5,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,True,42.9,2.95,4.7
Winterfell,2,5.0,1.0,iPhone,0.0,False,0.0,1.69,4.5
Winterfell,2,2.7,1.06,iPhone,5.6,False,72.2,3.63,4.4
Astapor,2,4.0,1.0,Android,0.0,True,100.0,2.73,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,6.41,5.0
Winterfell,14,3.5,1.0,Android,0.0,True,54.1,3.22,4.7
King's Landing,0,4.0,1.0,Android,0.0,False,0.0,3.03,5.0
Winterfell,1,1.0,1.0,iPhone,0.0,True,0.0,8.5,5.0
Astapor,0,2.0,1.0,iPhone,0.0,False,0.0,2.7,5.0
Astapor,0,4.0,1.0,Android,0.0,False,100.0,1.05,4.0
King's Landing,0,3.0,1.75,Android,50.0,False,100.0,1.41,5.0
Astapor,22,4.8,1.06,iPhone,6.3,True,87.3,1.75,4.7
Astapor,1,3.0,1.5,Android,100.0,False,0.0,2.36,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,53.21,5.0
Astapor,0,5.0,1.33,Android,33.3,False,100.0,9.46,3.7
Astapor,1,5.0,1.75,Android,50.0,False,50.0,2.24,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,True,100.0,6.8,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,0.57,5.0
King's Landing,0,5.0,1.0,Android,0.0,True,50.0,13.26,5.0
Astapor,3,4.7,1.0,iPhone,0.0,False,80.0,7.81,4.8
Winterfell,0,,1.0,iPhone,0.0,False,100.0,2.09,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,7.5,5.0
King's Landing,0,,2.0,iPhone,100.0,False,0.0,3.7,
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,37.44,5.0
King's Landing,1,4.3,1.03,iPhone,8.3,True,69.4,3.35,4.8
Astapor,1,5.0,1.0,Android,0.0,False,100.0,5.87,5.0
