,Log Sale Price
42253,10.64730258428736
42254,12.378224131009224
42255,11.319129606226724
42256,12.998088669025119
42257,12.55036675281385
42258,12.802804455506852
42259,12.673190058027693
42260,12.236992526066182
42261,11.99116433579374
42262,11.975803226812008
42263,12.591476015553361
42264,12.51435129314157
42265,12.05578425801032
42266,11.898725860197217
42267,11.742137655367438
42268,13.32266443040199
42269,13.46517951827446
42270,11.545493028861342
42271,12.864219626988657
42272,12.070743384874849
42273,13.444401668101161
42274,10.75822752498705
42275,12.266259193076664
42276,11.929112101419609
42277,13.503685426353142
42278,12.13209084476153
42279,11.212664726819924
42280,11.773056688642917
42281,10.978615859472164
42282,10.489515980814035
42283,13.57776671523185
42284,11.686201489664015
42285,12.090778564660267
42286,12.208786246166241
42287,12.464728734902405
42288,12.507071615901065
42289,11.331739463699412
42290,11.050876313265107
42291,12.364121243887812
42292,12.235612318346112
42293,11.826757733954638
42294,13.591002965610686
42295,13.515252653066065
42296,10.154738842367589
42297,11.329798453644283
42298,11.63352509112146
42299,12.619119650002325
42300,13.41530612534654
42301,13.91486107454761
42302,11.682450247560816
42303,10.914736963687325
42304,11.817054709993261
42305,10.933288994970901
42306,11.755290399944801
42307,11.816247227994952
42308,10.761116593230575
42309,12.314233993076678
42310,12.210223358827637
42311,13.684077294696534
42312,13.178879168827248
42313,12.308634416060237
42314,13.323242400415335
42315,11.362973967170111
42316,12.610485244501858
42317,13.343306252010088
42318,12.473755274527017
42319,11.85492655965843
42320,9.994082410388033
42321,13.047184751664986
42322,13.790793702353769
42323,11.685833183470411
42324,11.270681071025278
42325,11.849292848045561
42326,12.205687352817002
42327,12.312334941715303
42328,12.008105671674297
42329,12.553936666182004
42330,11.402994652898208
42331,13.022826358506975
42332,11.720196942718081
42333,12.895493274356344
42334,13.56577255586383
42335,13.835946142992936
42336,11.370164104817803
42337,12.21683456012072
42338,12.213973292914025
42339,11.995327685053521
42340,12.162673045866232
42341,11.902833258757802
42342,11.986023175506583
42343,11.554025624942565
42344,11.988184239319473
42345,10.23518504092331
42346,11.492378626821573
42347,11.569185812212842
42348,12.298210339134648
42349,12.349541135461282
42350,12.723041779136127
42351,13.003433162130744
42352,12.630367393143228
42353,13.944713894083286
42354,12.272089788977048
42355,12.595638357730813
42356,11.917459799145089
42357,12.229792852931425
42358,12.601981134708574
42359,13.476651420246156
42360,12.275068725450097
42361,12.247674234420217
42362,12.040283797867854
42363,12.770980987984977
42364,12.547819550378584
42365,12.859975897422387
42366,12.169158108427183
42367,11.458796727873363
42368,11.874170009622528
42369,13.167960430891814
42370,10.416720507867705
42371,12.218834517069773
42372,11.570159859919205
42373,11.778774051361209
42374,11.65376175355242
42375,12.070472083454167
42376,11.788145883709173
42377,13.563556173616726
42378,12.492983227745416
42379,13.873564590624373
42380,13.49452236372413
42381,12.85653276918666
42382,12.917802147230038
42383,13.043506036335458
42384,12.011592249377172
42385,10.890099891707344
42386,12.16804077318709
42387,12.38547965986016
42388,11.370596280539697
42389,12.312042108300693
42390,11.702024502399865
42391,12.630471236681666
42392,12.08440497008707
42393,11.639976693999488
42394,11.400019559248218
42395,11.8471671988238
42396,11.957730470616433
42397,12.18241524857006
42398,12.441896479154998
42399,11.835916999329925
42400,11.512329276098086
42401,12.640232346223911
42402,11.93348765957691
42403,13.010983500879252
42404,13.238885215564245
42405,12.46672728471124
42406,12.227183537916959
42407,11.59070492170203
42408,11.13203291081679
42409,11.64313395826902
42410,12.473477631133903
42411,13.272207895210926
42412,11.98878622911583
42413,11.179958642664905
42414,13.081335202320975
42415,12.819456370115487
42416,13.130078728635826
42417,11.665217483736637
42418,12.745245888797538
42419,12.37236591177825
42420,11.64738091524596
42421,12.320290485345357
42422,10.899872396019312
42423,12.837177926804157
42424,12.259816991978301
42425,12.062775847404934
42426,12.898765082004262
42427,12.842777891121127
42428,11.454765601316986
42429,14.675242554289266
42430,13.641952964705286
42431,11.686687136516186
42432,12.73610017658281
42433,12.588447881012982
42434,12.475780835330127
42435,12.233156509105909
42436,11.658321608846546
42437,11.59845289285724
42438,12.6246122471579
42439,12.242271351643113
42440,11.919279000895537
42441,11.28325851657834
42442,12.085080944745693
42443,12.892113499270513
42444,10.192500882810226
42445,11.889998140614532
42446,11.889998140614532
42447,12.19687518675677
42448,12.675479844264185
42449,13.03324859157641
42450,12.830822403580783
42451,12.323316872670102
42452,11.276742341047147
42453,11.397167447458504
42454,12.371354507640437
42455,12.401460424651193
42456,12.707052438665661
42457,12.936515301029958
42458,12.358263973489287
42459,12.158459410705927
42460,14.34044503978064
42461,12.387292702075879
42462,12.27181014210778
42463,13.459557349980287
42464,11.389867956897834
42465,12.031788139871662
42466,13.195987427002194
42467,12.789464858982193
42468,12.789464858982193
42469,12.973428026699457
42470,12.973428026699457
42471,10.491600206494358
42472,12.882828450422977
42473,13.683610675976917
42474,12.4423842011672
42475,13.302805795513962
42476,12.625882845369055
42477,12.336428458347681
42478,12.15492240790546
42479,11.955137516419349
42480,12.056068200682027
42481,11.758806817225404
42482,14.431543537197317
42483,11.534141542259302
42484,11.752257075255837
42485,12.325271328253635
42486,12.287957546159266
42487,11.57166518813306
42488,12.118904096267542
42489,12.358906676316977
42490,12.610882490927834
42491,12.838282680672545
42492,11.797482043385852
42493,12.025317669915434
42494,12.187718852502105
42495,12.69522504195082
42496,12.117039301505216
42497,12.3445971750013
42498,11.156911744609028
42499,12.764174130529938
42500,11.327217112318852
42501,11.719079595015629
42502,11.43077695537599
42503,11.659589950791684
42504,10.384034512537976
42505,12.779877040091048
42506,13.17749839305494
42507,13.256532427201169
42508,13.143038564574034
42509,12.58561677700002
42510,12.730248350746766
42511,13.057184276725657
42512,12.41738509239555
42513,11.629494060118637
42514,12.590367356051697
42515,12.094374084942856
42516,12.795068684118334
42517,12.453586442033739
42518,11.430905389532128
42519,12.296247462783692
42520,13.122755040090762
42521,9.905129017401542
42522,12.719208071151115
42523,13.988046624835356
42524,10.897170120537224
42525,12.035817775610653
42526,10.653004137745752
42527,13.180036724149279
42528,10.652709747412857
42529,12.40973583826867
42530,12.341263314172968
42531,12.2425314643373
42532,10.524047369348194
42533,12.046452669780304
42534,12.883354232032527
42535,12.045133776646006
42536,12.642957684783289
42537,12.086307927272925
42538,13.62885120153451
42539,13.52506488674005
42540,11.93028631740996
42541,12.654468132033607
42542,13.07707380923014
42543,12.430433754940122
42544,13.033282251253755
42545,13.970301012450527
42546,12.007735412581777
42547,12.423349693037808
42548,11.690426069928662
42549,13.829325760281193
42550,11.760787460494152
42551,12.822906872829725
42552,11.531350499939926
42553,12.585623043807791
42554,11.390196234784712
42555,8.444046702096129
42556,12.523219852183553
42557,12.593979961384882
42558,13.01733654700978
42559,12.933076136600754
42560,12.671489002800044
42561,13.238745795924686
42562,12.059888621069451
42563,11.773796238739187
42564,12.191676419399238
42565,10.904915680845537
42566,13.175985519439559
42567,13.292253589387457
42568,12.993033338839595
42569,11.964615238343285
42570,12.232914726822958
42571,10.954399012344355
42572,12.10841986334253
42573,11.675026371804982
42574,13.051799279760594
42575,11.992899272051996
42576,11.160078500879827
42577,10.641901355221123
42578,12.975778236360528
42579,11.844731118014911
42580,8.880971222618708
42581,8.875284201047442
42582,12.223231024315139
42583,13.312612603518254
42584,11.147005643339494
42585,12.518382066493698
42586,12.487882561445076
42587,11.922223776454336
42588,13.265430734725756
42589,11.816457734982968
42590,10.827639111021604
42591,13.459824875510762
42592,12.769763917302347
42593,11.250424235139302
42594,11.250424235139302
42595,12.466202412982254
42596,13.643509106763645
42597,10.942047834962105
42598,12.39236623805698
42599,12.486956350145975
42600,12.196887341381538
42601,12.44278903397804
42602,11.74517785536382
42603,12.578332521431323
42604,12.38511372694088
42605,12.303053180930549
42606,12.150114722873104
42607,11.829277638272387
42608,11.46399599529256
42609,9.934378072348448
42610,10.942852103032408
42611,12.812350032678074
42612,12.339368957869869
42613,10.161052281245055
42614,13.312440616357815
42615,12.001300232131971
42616,12.114085529510856
42617,12.207275134450265
42618,12.058096430986861
42619,12.934316204364203
42620,12.760133061791738
42621,11.711372316858474
42622,11.816985504411935
42623,13.112561058850318
42624,11.581207794246211
42625,12.222914982708101
42626,10.80894112314963
42627,12.334720845422131
42628,12.522558330275762
42629,11.490839317216768
42630,13.8813315980698
42631,12.633711445162733
42632,13.425332889004185
42633,13.584032124079723
42634,11.807744300123119
42635,12.681565786334222
42636,12.463225771079477
42637,12.717929730023117
42638,11.848443144208769
42639,10.716389344773644
42640,11.898599941685601
42641,13.305101850579753
42642,11.630913637629885
42643,12.850079778921204
42644,11.752038451467776
42645,13.409720090841775
42646,12.532859061844231
42647,12.025376352229383
42648,13.63102305520197
42649,11.728675256447751
42650,11.9369950340819
42651,13.106032215394478
42652,12.138466155717486
42653,12.157592273503216
42654,13.334886091136962
42655,13.824086516780504
42656,12.71918555948502
42657,12.066467558335116
42658,12.705256684201393
42659,11.395535700255707
42660,11.106126798357266
42661,10.753496624184939
42662,12.591409484186466
42663,12.780953228493697
42664,10.93268184176113
42665,12.819717835229982
42666,12.783006983763268
42667,13.102230497962786
42668,13.058141357118867
42669,11.664148155392354
42670,13.13493034876633
42671,12.625669698632404
42672,12.587361694547813
42673,12.43774934549472
42674,10.470824300948806
42675,12.18828152452274
42676,11.735842232984599
42677,12.992861490940252
42678,10.839897012165203
42679,12.521413397013351
42680,11.381679196210042
42681,11.046565507742706
42682,11.834092350531439
42683,11.080193150231395
42684,13.415158446752965
42685,13.246171639273266
42686,8.660466290389191
42687,13.018722455371968
42688,12.795803745578464
42689,10.732431947413131
42690,11.907068154587476
42691,12.773226260311505
42692,12.538937175272281
42693,11.333395008718702
42694,8.826982133709656
42695,12.487756059246705
42696,11.592620986276113
42697,13.12453845892078
42698,10.385390183624438
42699,11.918224825856758
42700,12.251584750014525
42701,11.905205013081805
42702,12.385915650446373
42703,10.665717061069902
42704,12.055877890033706
42705,12.376213223228412
42706,11.343272604440623
42707,13.722662759489644
42708,12.564094504952635
42709,12.718140037563563
42710,13.408307029200275
42711,12.70630390012747
42712,11.20936926598155
42713,12.107357664030683
42714,13.227790394717616
42715,12.764088374013863
42716,13.54070064204598
42717,11.668832763606513
42718,12.3224966438206
42719,13.200496986601411
42720,12.278186579454283
42721,12.395231735915663
42722,11.55445408544205
42723,12.747355692898747
42724,10.749535362654697
42725,12.74970254494778
42726,13.353371825718396
42727,14.148921096769572
42728,12.373656157434857
42729,13.47211911876068
42730,12.88823595867643
42731,13.199787930226563
42732,11.192083085270493
42733,12.469323968688085
42734,12.502783577855393
42735,12.28679862128461
42736,8.758274448614625
42737,12.07938057599127
42738,12.441754276121339
42739,13.138763510622583
42740,12.905029247288024
42741,14.065189559648323
42742,12.534516067831412
42743,13.932350581259525
42744,10.164169814715397
42745,12.312789428882379
42746,13.536334667850443
42747,13.92837801264178
42748,12.058615069463464
42749,13.462971453454305
42750,13.92301721784301
42751,11.944277333966937
42752,13.135314638847046
42753,11.571658026114207
42754,11.032296724669434
42755,12.48986779133155
42756,12.08126410171068
42757,12.009420612692583
42758,13.315988567720273
42759,13.97251650854687
42760,12.964483721789145
42761,11.638937100503878
42762,12.892884837357649
42763,11.838557675597082
42764,11.633345394137038
42765,11.402136962217343
42766,12.037024366090554
42767,10.7584339970369
42768,11.730540800937852
42769,11.793343505535452
42770,11.662630362099481
42771,11.770831366262163
42772,12.834670050331702
42773,13.539497657891449
42774,14.08532695405693
42775,12.597518522563071
42776,12.546595458305598
42777,11.596598022433703
42778,12.598062227028922
42779,12.769208758972042
42780,10.268444465928368
42781,10.268444465928368
42782,11.839866163364242
42783,10.884648135242923
42784,11.959505271662362
42785,11.509707975000708
42786,11.169877955686992
42787,12.571560290379686
42788,13.07922308114928
42789,11.952850819961604
42790,11.593788722359442
42791,13.524446105486811
42792,12.51046194613209
42793,12.233623501003652
42794,13.460668494009736
42795,12.880863679571352
42796,13.236999693411565
42797,11.587103265366414
42798,12.697902283753244
42799,12.171740145100667
42800,12.94377270329101
42801,13.30389629534112
42802,10.880286213415108
42803,13.53778302200479
42804,11.772888361237467
42805,12.470137269593828
42806,13.14309181225724
42807,12.735200910264055
42808,13.145574903722913
42809,11.190390174577907
42810,12.686764148531216
42811,11.716123764452403
42812,11.990850405353056
42813,11.143523978240717
42814,11.14666674628814
42815,12.654131354455549
42816,11.353166051989993
42817,10.703318859121055
42818,14.351921665814135
42819,12.569803845771869
42820,12.822186126772046
42821,13.332447828488945
42822,12.986691993446101
42823,11.995859724933037
42824,11.608835185766274
42825,13.4796163830543
42826,13.595854920656128
42827,12.092051819506219
42828,10.735140566378846
42829,12.181252009508572
42830,11.564536257265788
42831,12.169451902688468
42832,12.29963639895729
42833,11.541417318854249
42834,11.357763139263163
42835,11.47373156938533
42836,11.845681884428181
42837,11.985820651634045
42838,10.698819669768564
42839,12.365150626093364
42840,12.41959013766372
42841,11.263243752294958
42842,11.787999422314062
42843,12.493154376616312
42844,13.319019771523685
42845,11.494885963945755
42846,10.364314976097914
42847,12.329726657711594
42848,10.568190523647194
42849,11.698901299319331
42850,12.223310736084297
42851,10.276201980203627
42852,14.021433475029774
42853,13.981337795137371
42854,13.116259617362967
42855,12.257942629959532
42856,12.921702962672626
42857,12.31779504753738
42858,12.756618484000725
42859,11.251694480230384
42860,12.476361863945296
42861,12.982470476075683
42862,11.98954334890859
42863,12.22813086956681
42864,11.542121623940986
42865,12.842314839765232
42866,13.511279787676731
42867,12.850345578492885
42868,12.159391445360207
42869,12.717680673371259
42870,12.386346605595381
42871,12.63290503147585
42872,12.088854364456951
42873,12.18629199716603
42874,11.377800066475888
42875,11.816486732176998
42876,13.156012737465737
42877,12.925280883543929
42878,11.299593501373494
42879,11.299593501373494
42880,10.536192445286755
42881,10.536192445286755
42882,12.994548531798277
42883,10.760147613649055
42884,12.659854442250461
42885,13.42169544192036
42886,12.345312357374738
42887,11.758389687759593
42888,12.868860511135393
42889,12.316070839843597
42890,11.624930099992573
42891,10.59537504631622
42892,12.051586836896577
42893,12.034984423836525
42894,11.298959096773746
42895,12.407366579845743
42896,12.25412684024366
42897,11.830190802503328
42898,10.79253487247712
42899,12.279939468433398
42900,12.125644938426579
42901,11.728250164452398
42902,11.696184425636844
42903,13.474312870703182
42904,12.818856397463897
42905,11.741758766614206
42906,10.587289936317502
42907,11.685647405744206
42908,12.041161602610607
42909,12.6973144838631
42910,10.530809917924953
42911,11.959443216885157
42912,12.881894244474845
42913,12.30307660614266
42914,13.458954649901045
42915,11.211071798831192
42916,11.768160689332937
42917,12.32478585090213
42918,11.557701396311899
42919,11.807785230790433
42920,11.862046994196474
42921,12.224539757069167
42922,10.342835803493088
42923,13.40477501126722
42924,12.864954884376765
42925,13.51489855491764
42926,13.324275489059955
42927,13.651226202264699
42928,13.443949924266404
42929,10.814564235753839
42930,12.806450627732225
42931,12.368865921797129
42932,10.48189990779388
42933,11.942243907617598
42934,11.588702158502496
42935,11.503926245779507
42936,11.8211972990464
42937,11.880033556415256
42938,11.955877103505037
42939,12.207440962910926
42940,11.333942906424916
42941,12.043932483140013
42942,12.043932483140013
42943,11.979210572453567
42944,12.376513002706943
42945,12.431277627004683
42946,12.06921762822902
42947,10.923330664649447
42948,13.264589654504636
42949,12.717156069726313
42950,12.26882959577781
42951,12.448910035638587
42952,11.922380294321103
42953,11.188455107903193
42954,10.877320036276302
42955,12.234877162051086
42956,12.99340586001622
42957,11.496947061802494
42958,12.880016750956422
42959,12.893072576240037
42960,10.17833402671847
42961,11.152525298648957
42962,13.399484640751023
42963,12.517208362352095
42964,12.255862529577886
42965,11.174438568899285
42966,11.529985892603554
42967,12.607638545779839
42968,11.821242467236473
42969,12.921884369704706
42970,12.339024084376067
42971,10.606092290752768
42972,12.301206632341584
42973,10.693573191436462
42974,10.93286297831496
42975,11.56404061810132
42976,12.202216816392898
42977,11.308244164607842
42978,13.58539349361924
42979,11.97393507375032
42980,13.228243287866059
42981,8.750836230367963
42982,11.072004217976378
42983,12.034380678541165
42984,12.10785724947387
42985,12.770793373526018
42986,12.552924981158977
42987,11.929342893024305
42988,11.44027315001282
42989,8.50984066539903
42990,10.404768218632283
42991,12.01114483708071
42992,14.87281914466796
42993,11.539549552695464
42994,12.943296785164456
42995,12.822223008102956
42996,11.069054101070096
42997,13.150225424629284
42998,12.766178377772292
42999,10.926332241958459
43000,13.532445628576145
43001,12.651130760178745
43002,13.550698477222053
43003,11.99067798644955
43004,11.348817974374551
43005,11.909412711354399
43006,8.353837022250293
43007,13.343298401866042
43008,13.310779282445285
43009,13.71761664918425
43010,11.391674946704034
43011,11.470429875487458
43012,12.023155970396548
43013,11.874574753849359
43014,12.106867781156438
43015,11.051112540633104
43016,11.120042296542255
43017,12.410704954152507
43018,13.083810488372443
43019,12.227670156322247
43020,11.891404101807625
43021,12.925927859412827
43022,13.30614076455105
43023,10.070262089973795
43024,11.960527889368993
43025,13.01087167425251
43026,10.483842275589987
43027,11.326750498034453
43028,11.490088887978466
43029,13.735796205484297
43030,11.704814952318479
43031,12.927611295280052
43032,12.321584078225237
43033,11.413326713563688
43034,11.224575577169498
43035,12.977209147500332
43036,12.847801630811492
43037,11.434557626859666
43038,12.45778350858923
43039,13.541294370392235
43040,10.39419132393551
43041,12.817621605809915
43042,10.76838290295659
43043,12.468909594394928
43044,12.125243852187804
43045,12.398364621998237
43046,10.194550019442705
43047,12.288867952262862
43048,12.533748242585236
43049,12.492989732108454
43050,11.646263043495136
43051,11.994894501009242
43052,12.43735363760646
43053,12.393133783609334
43054,12.102750677460545
43055,10.51471129942118
43056,13.255214257916023
43057,11.549054993512701
43058,11.9876431336552
43059,11.52739719026616
43060,11.780991664804912
43061,12.405324445197571
43062,12.117318560916317
43063,12.05899948294433
43064,12.541892286736353
43065,11.766303316547681
43066,12.5084154481256
43067,12.936951339476417
43068,10.440766275290555
43069,11.8861301722061
43070,13.885407936768301
43071,13.819790479067139
43072,12.526068806049878
43073,10.943028288257041
43074,13.129971845280828
43075,10.155992771098814
43076,12.941810005725038
43077,12.276326843154692
43078,12.140847778051114
43079,12.979415562944443
43080,11.525845684423416
43081,11.186290576238232
43082,11.60640107188933
43083,12.936891780453246
43084,12.864173102624267
43085,11.078232637604405
43086,12.158904422414944
43087,10.50344431438209
43088,12.227720725905659
43089,12.7248721418634
43090,10.67404536701821
43091,9.87289713605789
43092,12.57875783940506
43093,12.594738287878656
43094,11.451596370422351
43095,13.027364303255617
43096,8.490072570618914
43097,12.650915921678397
43098,12.891138416944706
43099,12.907539165011752
43100,11.874385759591835
43101,13.260001304904698
43102,11.66311550089314
43103,12.154482090785367
43104,12.499145353706842
43105,12.995584293543143
43106,11.141670662319195
43107,11.476357434031936
43108,12.042976980898874
43109,11.480918486964198
43110,12.017256091402523
43111,12.498444295767689
43112,12.019462735427116
43113,11.323542603156294
43114,12.404083642788898
43115,13.917240891199365
43116,12.59597794571057
43117,13.585181144636476
43118,11.5650891367451
43119,13.594553188364793
43120,12.515636944445715
43121,11.705844356211198
43122,12.076794751622813
43123,12.26292941976129
43124,12.465158111124328
43125,10.207479166275288
43126,12.357775400103202
43127,10.347959583588494
43128,10.347959583588494
43129,12.849627739296249
43130,13.15943813892568
43131,11.019843394472106
43132,13.087717594672132
43133,12.141061190935206
43134,12.758809837424465
43135,11.719761156111234
43136,12.582004716987647
43137,13.112689694651955
43138,12.988904686070075
43139,12.313213110492129
43140,12.882192503316787
43141,13.950222012661346
43142,11.907868476986806
43143,12.729868240269088
43144,13.219844215991177
43145,12.905725947952039
43146,13.288429949599827
43147,11.632161103727316
43148,12.321497759593314
43149,12.26729716065854
43150,11.960653575512682
43151,12.0364882907558
43152,13.317962963518408
43153,12.3541320320005
43154,12.014838024822794
43155,12.509716738949754
43156,11.208520132774936
43157,12.923961853674697
43158,12.095368483416422
43159,12.382199168072104
43160,11.750385936047874
43161,12.240254970825907
43162,11.488067513744236
43163,11.868230856962956
43164,12.209159252408323
43165,13.503526494590917
43166,11.943565515307693
43167,11.08749748641128
43168,13.318466405592835
43169,12.506895162781758
43170,11.954180673771958
43171,12.260690799927826
43172,11.684370778159256
43173,11.791645669171444
43174,13.550604517560568
43175,12.270872483138136
43176,12.03491030620897
43177,11.895296896831493
43178,12.40725010533826
43179,11.966879529962865
43180,12.703245794232089
43181,11.851692644882235
43182,13.6579825859245
43183,11.437993840205937
43184,12.492749302056497
43185,12.828733184970616
43186,12.562507752430985
43187,11.97733791166694
43188,13.470414775826548
43189,12.023058722090052
43190,11.422293768384549
43191,12.493369141732837
43192,11.501746739789944
43193,11.506616305020707
43194,12.618102245478976
43195,11.762905852169649
43196,12.410767344272054
43197,11.68760878478825
43198,12.948015970746034
43199,12.917480734808242
43200,11.888576808745391
43201,13.383243535962942
43202,12.09717895722024
43203,12.002283270676823
43204,12.434985754113313
43205,10.439129957016771
43206,11.587728923428374
43207,12.057072236477612
43208,11.508221533854215
43209,12.783442471616665
43210,12.614214504933122
43211,10.147234385831947
43212,12.048448742769619
43213,10.392716821692012
43214,11.79562483531964
43215,10.594027591443806
43216,11.42627867645449
43217,11.5598341299357
43218,11.994253745062037
43219,11.808704393674924
43220,11.240126613336107
43221,10.814249845999123
43222,10.871576555980507
43223,12.400083079537623
43224,12.578134810855762
43225,10.956268803036005
43226,12.789671630303141
43227,12.938933215771252
43228,12.756556240649104
43229,12.075335478906418
43230,10.548222207949992
43231,13.64623177121527
43232,13.456237976794123
43233,12.639577571188587
43234,12.559622945436061
43235,13.278319411754161
43236,13.032259580237906
43237,12.633269468727736
43238,12.882396432024992
43239,13.063242509310982
43240,12.107333057710246
43241,12.313960697725696
43242,12.497436247714479
43243,11.635412043415545
43244,12.523808122861134
43245,11.458003257124133
43246,10.77468498834497
43247,11.328731894310842
43248,12.930784385464642
43249,12.117493326010123
43250,12.607522657981935
43251,12.593895387682508
43252,12.235206796010054
43253,13.201412843514582
43254,12.959250389876509
43255,11.86249221923821
43256,13.298569960989521
43257,11.918493814075374
43258,14.110248485152812
43259,11.941726869983846
43260,10.794585352331104
43261,13.805277483894194
43262,12.056895985414108
43263,11.866648668706151
43264,12.23397099531122
43265,12.72815317314835
43266,12.250893887594982
43267,11.876919399598766
43268,11.902567441489147
43269,12.13258632390715
43270,11.493214516400487
43271,11.071021606751437
43272,10.480812850668714
43273,12.182725942989435
43274,12.305854784671755
43275,11.263194740631654
43276,11.744362255189824
43277,12.5854137796336
43278,11.755039881806947
43279,11.96743697800932
43280,13.287325302573779
43281,13.024060043389706
43282,11.191341528027717
43283,12.547685023590706
43284,12.574611386558008
43285,13.048927396461252
43286,13.175643985597539
43287,12.699870621829671
43288,11.722023003047367
43289,11.88021733656834
43290,14.18341657467079
43291,12.520767331524954
43292,12.488571700260554
43293,11.500501939650055
43294,12.665197206285018
43295,12.276013522120477
43296,12.471760305848933
43297,12.55536982094816
43298,10.368993814652912
43299,12.211491373361518
43300,13.435753243575114
43301,10.187953766375855
43302,13.951986344545434
43303,11.30161717233724
43304,11.30161717233724
43305,11.69582142923492
43306,13.32903925881595
43307,10.534858235782334
43308,11.138337298429873
43309,13.969235857458496
43310,12.423917096381183
43311,12.068226401951415
43312,13.297332029482721
43313,12.520547870926858
43314,12.094574274674258
43315,12.432230742827967
43316,12.356589314803406
43317,12.527564863109045
43318,10.803302952629142
43319,10.855674643417379
43320,12.608702495811931
43321,11.316787004702476
43322,11.335639913254404
43323,12.00908498893616
43324,12.11751598692952
43325,13.334264962439196
43326,13.571727336551927
43327,9.803336200762912
43328,13.80362905880934
43329,12.88064747998847
43330,11.151852582119492
43331,12.748498210628359
43332,11.545920944980573
43333,11.545920944980573
43334,10.897121168546292
43335,11.07442196114707
43336,11.278588425099201
43337,12.554625678529966
43338,12.945455874828722
43339,12.589898637219934
43340,13.001817669507284
43341,13.341741024048225
43342,12.722612583432294
43343,12.04746098729027
43344,11.929001588942487
43345,12.485960501553706
43346,13.623897200881778
43347,12.97421579001309
43348,14.107914453216214
43349,14.07337176852905
43350,12.561465778223344
43351,11.466002919490027
43352,11.613141269191521
43353,12.023461864293235
43354,12.315494312706196
43355,11.444297193636112
43356,11.32005700310609
43357,10.894532339597905
43358,11.585838178883566
43359,12.377671144899352
43360,11.803911857395324
43361,12.344846124682752
43362,13.020989223921013
43363,12.919323172510516
43364,13.36898878100114
43365,15.152424313841077
43366,12.4550997169438
43367,12.6702587531021
43368,12.203319292691434
43369,12.736661274306456
43370,12.65030249109053
43371,12.769199007607936
43372,10.916942064378883
43373,11.552854265273616
43374,12.300654163251334
43375,12.46960302886443
43376,12.187425652402306
43377,12.534793906882248
43378,11.78166667880208
43379,12.525482659058735
43380,12.584310136537749
43381,12.10799922580907
43382,11.721386056004263
43383,13.722113665262725
43384,11.991584591779628
43385,12.631480649411166
43386,12.176642038677159
43387,13.315007327548653
43388,12.159024437973514
43389,11.107780948160295
43390,10.445667103739101
43391,13.300778606986682
43392,12.161278398325743
43393,12.465114200882773
43394,10.997336315285107
43395,14.152639803503561
43396,12.971879599192109
43397,12.222215628410726
43398,13.066139920317777
43399,13.334844971742868
43400,11.861519669887347
43401,11.492271194745733
43402,11.318578421178744
43403,14.165383087049827
43404,11.904408974347994
43405,12.71268254686806
43406,11.700477021002367
43407,12.632468758939156
43408,12.259446199288936
43409,12.848011810544723
43410,11.549244299682297
43411,11.477989915138549
43412,11.335653826187803
43413,13.493989826362917
43414,12.822142085469373
43415,13.79813341569842
43416,13.664856135274361
43417,14.78655336955001
43418,10.019258619647012
43419,10.607153907321058
43420,12.238811772418643
43421,11.922820103444426
43422,8.387343512252905
43423,11.857545784573006
43424,11.40961736447722
43425,12.397118671768144
43426,11.689064053978964
43427,12.240035440693951
43428,10.867757057467205
43429,13.135327781547645
43430,12.329981700916797
43431,11.527391100666708
43432,10.230454984215395
43433,12.527232645586041
43434,11.397661186831543
43435,12.37154873381833
43436,13.029582790128643
43437,12.783001765229924
43438,12.753172031378803
43439,11.953403313039397
43440,13.916005392877082
43441,13.983564432827732
43442,12.19774824127255
43443,12.060415586334924
43444,13.608225842612711
43445,10.141454555173592
43446,12.891279160053356
43447,12.31179593317395
43448,11.82239289133545
43449,11.257152646775138
43450,11.417030365284539
43451,10.856485446914018
43452,12.580839563055346
43453,13.971322598856569
43454,12.475896585095303
43455,11.411558554304868
43456,12.216697223300697
43457,12.562110165926603
43458,13.870178973562542
43459,11.65556102943104
43460,13.042377957494262
43461,11.37201151039496
43462,12.350334153857906
43463,12.180603354351712
43464,12.461600099900657
43465,12.170166666539561
43466,12.842289659605973
43467,12.234885058513175
43468,11.829361638233898
43469,12.29228722169745
43470,10.073042181041176
43471,10.897578487539604
43472,11.992134431166459
43473,11.869491898915662
43474,12.652731614489516
43475,13.745849386854971
43476,12.519330459676652
43477,12.044192708690142
43478,12.563114063628412
43479,11.997015427094372
43480,13.504854616277225
43481,12.2164220179401
43482,12.549921428966826
43483,10.276961233163817
43484,9.294384301335258
43485,11.5408697376403
43486,10.733986710389818
43487,10.733986710389818
43488,11.910671146018164
43489,10.48554986038052
43490,11.414420832967366
43491,12.369672031655906
43492,12.678207685114353
43493,12.42213035363968
43494,11.941544191155005
43495,10.765068196508828
43496,13.973451504582794
43497,11.700440935558136
43498,12.531529747766577
43499,12.314520950550117
43500,12.47184782432723
43501,10.296966529803093
43502,11.98812044425869
43503,11.928502698867463
43504,12.884077793986993
43505,11.55966694459081
43506,13.58823306219805
43507,12.711280360572601
43508,11.965875685801517
43509,11.891786662365716
43510,12.656862800694581
43511,14.453674870981013
43512,11.900361334469437
43513,11.703173361172702
43514,12.828867394457987
43515,10.540044467065298
43516,12.932087270537615
43517,12.2799917832964
43518,12.585260560519536
43519,11.85911931249695
43520,11.120060334908679
43521,13.281692747058052
43522,12.095506260224813
43523,12.573983192836216
